-0.145500168,-0.145500168,-0.145500034,-0.145500034
-0.135599256,-0.135599256,-0.135599342,-0.135599342
-0.125685245,-0.125685245,-0.125685089,-0.125685089
-0.115758196,-0.115758196,-0.115758268,-0.115758268
-0.105820045,-0.105820045,-0.105819872,-0.105819872
-0.095870845,-0.095870845,-0.095870893,-0.095870893
-0.085912526,-0.085912526,-0.085912328,-0.085912328
-0.075945139,-0.075945139,-0.075945172,-0.075945172
-0.065970637,-0.065970637,-0.065970420,-0.065970420
-0.055989061,-0.055989061,-0.055989073,-0.055989073
-0.046002358,-0.046002358,-0.046002126,-0.046002126
-0.036010586,-0.036010586,-0.036010579,-0.036010579
-0.026015684,-0.026015684,-0.026015431,-0.026015431
-0.016017705,-0.016017705,-0.016017681,-0.016017681
-0.006018602,-0.006018602,-0.006018330,-0.006018330
0.003981580,0.003981580,0.003981623,0.003981623
0.013980887,0.013980887,0.013981178,0.013981178
0.023979273,0.023979273,0.023979335,0.023979335
0.033974785,0.033974785,0.033975094,0.033975094
0.043967374,0.043967374,0.043967456,0.043967456
0.053955093,0.053955093,0.053955421,0.053955421
0.063937888,0.063937888,0.063937990,0.063937990
0.073913820,0.073913820,0.073914165,0.073914165
0.083882831,0.083882831,0.083882950,0.083882950
0.093842976,0.093842976,0.093843346,0.093843346
0.103794217,0.103794217,0.103794357,0.103794357
0.113735080,0.113735080,0.113734990,0.113734990
0.123664089,0.123664089,0.123664249,0.123664249
0.133581206,0.133581206,0.133581141,0.133581141
0.143484503,0.143484503,0.143484676,0.143484676
0.153373912,0.153373912,0.153373862,0.153373862
0.163247511,0.163247511,0.163247711,0.163247711
0.173105270,0.173105270,0.173105236,0.173105236
0.182945237,0.182945237,0.182945450,0.182945450
0.192767382,0.192767382,0.192767370,0.192767370
0.202569783,0.202569783,0.202570013,0.202570013
0.212352395,0.212352395,0.212352399,0.212352399
0.222113296,0.222113296,0.222113550,0.222113550
0.231852472,0.231852472,0.231852490,0.231852490
0.241567984,0.241567984,0.241568245,0.241568245
0.251259804,0.251259804,0.251259844,0.251259844
0.260926038,0.260926038,0.260926316,0.260926316
0.270566642,0.270566642,0.270566696,0.270566696
0.280179709,0.280179709,0.280180020,0.280180020
0.289765239,0.289765239,0.289765326,0.289765326
0.299321353,0.299321353,0.299321655,0.299321655
0.308847964,0.308847964,0.308848053,0.308848053
0.318343222,0.318343222,0.318343566,0.318343566
0.327807128,0.327807128,0.327807245,0.327807245
0.337237805,0.337237805,0.337238144,0.337238144
0.346635193,0.346635193,0.346635319,0.346635319
0.355997920,0.355997920,0.355997830,0.355997830
0.365324587,0.365324587,0.365324743,0.365324743
0.374615192,0.374615192,0.374615123,0.374615123
0.383867890,0.383867890,0.383868042,0.383868042
0.393082619,0.393082619,0.393082574,0.393082574
0.402257621,0.402257621,0.402257798,0.402257798
0.411392838,0.411392838,0.411392797,0.411392797
0.420486450,0.420486450,0.420486657,0.420486657
0.429538488,0.429538488,0.429538469,0.429538469
0.438547105,0.438547105,0.438547327,0.438547327
0.447512329,0.447512329,0.447512331,0.447512331
0.456432343,0.456432343,0.456432584,0.456432584
0.465307176,0.465307176,0.465307194,0.465307194
0.474135041,0.474135041,0.474135273,0.474135273
0.482915908,0.482915908,0.482915940,0.482915940
0.491648048,0.491648048,0.491648316,0.491648316
0.500331461,0.500331461,0.500331527,0.500331527
0.508964419,0.508964419,0.508964705,0.508964705
0.517546892,0.517546892,0.517546987,0.517546987
0.526077211,0.526077211,0.526077515,0.526077515
0.534555376,0.534555376,0.534555436,0.534555436
0.542979598,0.542979598,0.542979902,0.542979902
0.551349998,0.551349998,0.551350070,0.551350070
0.559664786,0.559664786,0.559665104,0.559665104
0.567924082,0.567924082,0.567924172,0.567924172
0.576126516,0.576126516,0.576126448,0.576126448
0.584270954,0.584270954,0.584271111,0.584271111
0.592357397,0.592357397,0.592357349,0.592357349
0.600384235,0.600384235,0.600384351,0.600384351
0.608351350,0.608351350,0.608351315,0.608351315
0.616257310,0.616257310,0.616257444,0.616257444
0.624101996,0.624101996,0.624101948,0.624101948
0.631883860,0.631883860,0.631884043,0.631884043
0.639602959,0.639602959,0.639602950,0.639602950
