0.000000954,0.000000954,0.000000954,0.000000954
0.000000960,0.000000960,0.000000960,0.000000960
0.000000967,0.000000967,0.000000967,0.000000967
0.000000974,0.000000974,0.000000974,0.000000974
0.000000980,0.000000980,0.000000980,0.000000980
0.000000987,0.000000987,0.000000987,0.000000987
0.000000994,0.000000994,0.000000994,0.000000994
0.000001001,0.000001001,0.000001001,0.000001001
0.000001008,0.000001008,0.000001008,0.000001008
0.000001015,0.000001015,0.000001015,0.000001015
0.000001022,0.000001022,0.000001022,0.000001022
0.000001029,0.000001029,0.000001029,0.000001029
0.000001036,0.000001036,0.000001036,0.000001036
0.000001043,0.000001043,0.000001043,0.000001043
0.000001051,0.000001051,0.000001051,0.000001051
0.000001058,0.000001058,0.000001058,0.000001058
0.000001065,0.000001065,0.000001065,0.000001065
0.000001073,0.000001073,0.000001073,0.000001073
0.000001080,0.000001080,0.000001080,0.000001080
0.000001088,0.000001088,0.000001088,0.000001088
0.000001095,0.000001095,0.000001095,0.000001095
0.000001103,0.000001103,0.000001103,0.000001103
0.000001110,0.000001110,0.000001110,0.000001110
0.000001118,0.000001118,0.000001118,0.000001118
0.000001126,0.000001126,0.000001126,0.000001126
0.000001134,0.000001134,0.000001134,0.000001134
0.000001142,0.000001142,0.000001142,0.000001142
0.000001149,0.000001149,0.000001149,0.000001149
0.000001157,0.000001157,0.000001157,0.000001157
0.000001165,0.000001165,0.000001165,0.000001165
0.000001174,0.000001174,0.000001174,0.000001174
0.000001182,0.000001182,0.000001182,0.000001182
0.000001190,0.000001190,0.000001190,0.000001190
0.000001198,0.000001198,0.000001198,0.000001198
0.000001206,0.000001206,0.000001206,0.000001206
0.000001215,0.000001215,0.000001215,0.000001215
0.000001223,0.000001223,0.000001223,0.000001223
0.000001232,0.000001232,0.000001232,0.000001232
0.000001240,0.000001240,0.000001240,0.000001240
0.000001249,0.000001249,0.000001249,0.000001249
0.000001258,0.000001258,0.000001258,0.000001258
0.000001266,0.000001266,0.000001266,0.000001266
0.000001275,0.000001275,0.000001275,0.000001275
0.000001284,0.000001284,0.000001284,0.000001284
0.000001293,0.000001293,0.000001293,0.000001293
0.000001302,0.000001302,0.000001302,0.000001302
0.000001311,0.000001311,0.000001311,0.000001311
0.000001320,0.000001320,0.000001320,0.000001320
0.000001329,0.000001329,0.000001329,0.000001329
0.000001339,0.000001339,0.000001339,0.000001339
0.000001348,0.000001348,0.000001348,0.000001348
0.000001357,0.000001357,0.000001357,0.000001357
0.000001367,0.000001367,0.000001367,0.000001367
0.000001376,0.000001376,0.000001376,0.000001376
0.000001386,0.000001386,0.000001386,0.000001386
0.000001395,0.000001395,0.000001395,0.000001395
0.000001405,0.000001405,0.000001405,0.000001405
0.000001415,0.000001415,0.000001415,0.000001415
0.000001425,0.000001425,0.000001425,0.000001425
0.000001435,0.000001435,0.000001435,0.000001435
0.000001445,0.000001445,0.000001445,0.000001445
0.000001455,0.000001455,0.000001455,0.000001455
0.000001465,0.000001465,0.000001465,0.000001465
0.000001475,0.000001475,0.000001475,0.000001475
0.000001485,0.000001485,0.000001485,0.000001485
0.000001496,0.000001496,0.000001496,0.000001496
0.000001506,0.000001506,0.000001506,0.000001506
0.000001517,0.000001517,0.000001517,0.000001517
0.000001527,0.000001527,0.000001527,0.000001527
0.000001538,0.000001538,0.000001538,0.000001538
