0.000000000000000,0.000000000000000
0.000999500333083,0.000999500333333
0.001998002662673,0.001998002666658
0.002995508979798,0.002995508999939
0.003992021269537,0.003992021333077
0.004987541511039,0.004987541665885
0.005982071677547,0.005982071998055
0.006975613736424,0.006975614329131
0.007968169649176,0.007968170658474
0.008959741371471,0.008959742985238
0.009950330853167,0.009950333308334
0.010939940038333,0.010939943626407
0.011928570865272,0.011928575937798
0.012916225266545,0.012916232240521
0.013902905168990,0.013902914532230
0.014888612493749,0.014888624810189
0.015873349156288,0.015873365071241
0.016857117066421,0.016857137311783
0.017839918128329,0.017839943527728
0.018821754240586,0.018821785714485
0.019802627296178,0.019802665866920
0.020782539182526,0.020782585979333
0.021761491781510,0.021761548045422
0.022739486969487,0.022739554058259
0.023716526617313,0.023716606010258
0.024692612590369,0.024692705893144
0.025667746748575,0.025667855697925
0.026641930946418,0.026642057414861
0.027615167032970,0.027615313033435
0.028587456851909,0.028587624542324
0.029558802241541,0.029558993929368
0.030529205034820,0.030529423181540
0.031498667059368,0.031498914284921
0.032467190137498,0.032467469224664
0.033434776086234,0.033435089984968
0.034401426717329,0.034401778549049
0.035367143837287,0.035367536899108
0.036331929247386,0.036332367016305
0.037295784743693,0.037296270880726
0.038258712117086,0.038259250471358
0.039220713153277,0.039221307766053
0.040181789632827,0.040182444741508
0.041141943331171,0.041142663373228
0.042101176018631,0.042101965635498
0.043059489460442,0.043060353501359
0.044016885416770,0.044017828942572
0.044973365642726,0.044974393929595
0.045928931888395,0.045930050431548
0.046883585898845,0.046884800416192
0.047837329414155,0.047838645849890
0.048790164169427,0.048791588697587
0.049742091894809,0.049743630922776
0.050693114315513,0.050694774487472
0.051643233151833,0.051645021352181
0.052592450119165,0.052594373475874
0.053540766928024,0.053542832815955
0.054488185284064,0.054490401328236
0.055434706888095,0.055437080966904
0.056380333436102,0.056382873684498
0.057325066619263,0.057327781431877
0.058268908123970,0.058271806158191
0.059211859631840,0.059214949810857
0.060153922819741,0.060157214335526
0.061095099359804,0.061098601676057
0.062035390919446,0.062039113774488
0.062974799161382,0.062978752571010
0.063913325743646,0.063917520003936
0.064850972319609,0.064855418009675
0.065787740537996,0.065792448522705
0.066723632042901,0.066728613475542
0.067658648473808,0.067663914798715
0.068592791465604,0.068598354420737
0.069526062648603,0.069531934268079
0.070458463648554,0.070464656265140
