0.000000002,0.000000002,0.000000002,0.000000002
0.000000002,0.000000002,0.000000002,0.000000002
0.000000002,0.000000002,0.000000002,0.000000002
0.000000002,0.000000002,0.000000002,0.000000002
0.000000002,0.000000002,0.000000002,0.000000002
0.000000002,0.000000002,0.000000002,0.000000002
0.000000002,0.000000002,0.000000002,0.000000002
0.000000002,0.000000002,0.000000002,0.000000002
0.000000002,0.000000002,0.000000002,0.000000002
0.000000002,0.000000002,0.000000002,0.000000002
0.000000002,0.000000002,0.000000002,0.000000002
0.000000002,0.000000002,0.000000002,0.000000002
0.000000002,0.000000002,0.000000002,0.000000002
0.000000002,0.000000002,0.000000002,0.000000002
0.000000002,0.000000002,0.000000002,0.000000002
0.000000002,0.000000002,0.000000002,0.000000002
0.000000002,0.000000002,0.000000002,0.000000002
0.000000002,0.000000002,0.000000002,0.000000002
0.000000002,0.000000002,0.000000002,0.000000002
0.000000002,0.000000002,0.000000002,0.000000002
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000003,0.000000003,0.000000003,0.000000003
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000004,0.000000004,0.000000004,0.000000004
0.000000005,0.000000005,0.000000005,0.000000005
0.000000005,0.000000005,0.000000005,0.000000005
0.000000005,0.000000005,0.000000005,0.000000005
0.000000005,0.000000005,0.000000005,0.000000005
0.000000005,0.000000005,0.000000005,0.000000005
0.000000005,0.000000005,0.000000005,0.000000005
0.000000005,0.000000005,0.000000005,0.000000005
0.000000005,0.000000005,0.000000005,0.000000005
0.000000005,0.000000005,0.000000005,0.000000005
0.000000005,0.000000005,0.000000005,0.000000005
0.000000005,0.000000005,0.000000005,0.000000005
0.000000005,0.000000005,0.000000005,0.000000005
0.000000005,0.000000005,0.000000005,0.000000005
0.000000005,0.000000005,0.000000005,0.000000005
0.000000005,0.000000005,0.000000005,0.000000005
0.000000005,0.000000005,0.000000005,0.000000005
0.000000005,0.000000005,0.000000005,0.000000005
0.000000005,0.000000005,0.000000005,0.000000005
0.000000005,0.000000005,0.000000005,0.000000005
0.000000005,0.000000005,0.000000005,0.000000005
0.000000006,0.000000006,0.000000006,0.000000006
0.000000006,0.000000006,0.000000006,0.000000006
0.000000006,0.000000006,0.000000006,0.000000006
0.000000006,0.000000006,0.000000006,0.000000006
0.000000006,0.000000006,0.000000006,0.000000006
0.000000006,0.000000006,0.000000006,0.000000006
0.000000006,0.000000006,0.000000006,0.000000006
0.000000006,0.000000006,0.000000006,0.000000006
0.000000006,0.000000006,0.000000006,0.000000006
0.000000006,0.000000006,0.000000006,0.000000006
0.000000006,0.000000006,0.000000006,0.000000006
0.000000006,0.000000006,0.000000006,0.000000006
0.000000006,0.000000006,0.000000006,0.000000006
0.000000006,0.000000006,0.000000006,0.000000006
0.000000006,0.000000006,0.000000006,0.000000006
0.000000006,0.000000006,0.000000006,0.000000006
0.000000007,0.000000007,0.000000007,0.000000007
0.000000007,0.000000007,0.000000007,0.000000007
0.000000007,0.000000007,0.000000007,0.000000007
0.000000007,0.000000007,0.000000007,0.000000007
0.000000007,0.000000007,0.000000007,0.000000007
0.000000007,0.000000007,0.000000007,0.000000007
0.000000007,0.000000007,0.000000007,0.000000007
0.000000007,0.000000007,0.000000007,0.000000007
0.000000007,0.000000007,0.000000007,0.000000007
0.000000007,0.000000007,0.000000007,0.000000007
0.000000007,0.000000007,0.000000007,0.000000007
0.000000007,0.000000007,0.000000007,0.000000007
0.000000007,0.000000007,0.000000007,0.000000007
0.000000007,0.000000007,0.000000007,0.000000007
0.000000007,0.000000007,0.000000007,0.000000007
0.000000008,0.000000008,0.000000008,0.000000008
0.000000008,0.000000008,0.000000008,0.000000008
0.000000008,0.000000008,0.000000008,0.000000008
0.000000008,0.000000008,0.000000008,0.000000008
0.000000008,0.000000008,0.000000008,0.000000008
0.000000008,0.000000008,0.000000008,0.000000008
0.000000008,0.000000008,0.000000008,0.000000008
0.000000008,0.000000008,0.000000008,0.000000008
0.000000008,0.000000008,0.000000008,0.000000008
0.000000008,0.000000008,0.000000008,0.000000008
0.000000008,0.000000008,0.000000008,0.000000008
0.000000008,0.000000008,0.000000008,0.000000008
0.000000009,0.000000009,0.000000009,0.000000009
0.000000009,0.000000009,0.000000009,0.000000009
0.000000009,0.000000009,0.000000009,0.000000009
0.000000009,0.000000009,0.000000009,0.000000009
0.000000009,0.000000009,0.000000009,0.000000009
0.000000009,0.000000009,0.000000009,0.000000009
0.000000009,0.000000009,0.000000009,0.000000009
0.000000009,0.000000009,0.000000009,0.000000009
0.000000009,0.000000009,0.000000009,0.000000009
0.000000009,0.000000009,0.000000009,0.000000009
0.000000009,0.000000009,0.000000009,0.000000009
0.000000010,0.000000010,0.000000010,0.000000010
0.000000010,0.000000010,0.000000010,0.000000010
0.000000010,0.000000010,0.000000010,0.000000010
0.000000010,0.000000010,0.000000010,0.000000010
0.000000010,0.000000010,0.000000010,0.000000010
0.000000010,0.000000010,0.000000010,0.000000010
0.000000010,0.000000010,0.000000010,0.000000010
0.000000010,0.000000010,0.000000010,0.000000010
0.000000010,0.000000010,0.000000010,0.000000010
