reference,result,relative error
,,
0.000000000000000,0.000000000000000,0.000000000000000e+00
0.031622776601684,0.031622776601684,0.000000000000000e+00
0.044721359549996,0.044721359549996,0.000000000000000e+00
0.054772255750517,0.054772255750517,0.000000000000000e+00
0.063245553203368,0.063245553203368,0.000000000000000e+00
0.070710678118655,0.070710678118655,0.000000000000000e+00
0.077459666924148,0.077459666924148,0.000000000000000e+00
0.083666002653408,0.083666002653408,0.000000000000000e+00
0.089442719099992,0.089442719099992,0.000000000000000e+00
0.094868329805051,0.094868329805051,0.000000000000000e+00
0.100000000000000,0.100000000000000,0.000000000000000e+00
0.104880884817015,0.104880884817015,0.000000000000000e+00
0.109544511501033,0.109544511501033,0.000000000000000e+00
0.114017542509914,0.114017542509914,0.000000000000000e+00
0.118321595661992,0.118321595661992,1.172887141199392e-16
0.122474487139159,0.122474487139159,0.000000000000000e+00
0.126491106406735,0.126491106406735,2.194270917860438e-16
0.130384048104053,0.130384048104053,0.000000000000000e+00
0.134164078649987,0.134164078649987,0.000000000000000e+00
0.137840487520902,0.137840487520902,0.000000000000000e+00
0.141421356237310,0.141421356237310,1.962615573354718e-16
0.144913767461894,0.144913767461894,0.000000000000000e+00
0.148323969741913,0.148323969741913,0.000000000000000e+00
0.151657508881031,0.151657508881031,0.000000000000000e+00
0.154919333848297,0.154919333848297,-1.791614702062190e-16
0.158113883008419,0.158113883008419,-1.755416734288350e-16
0.161245154965971,0.161245154965971,-1.721327727427619e-16
0.164316767251550,0.164316767251550,-1.689150540135588e-16
0.167332005306815,0.167332005306815,0.000000000000000e+00
0.170293863659264,0.170293863659264,0.000000000000000e+00
0.173205080756888,0.173205080756888,0.000000000000000e+00
0.176068168616590,0.176068168616590,0.000000000000000e+00
0.178885438199983,0.178885438199983,0.000000000000000e+00
0.181659021245850,0.181659021245850,0.000000000000000e+00
0.184390889145858,0.184390889145858,1.505257431329677e-16
0.187082869338697,0.187082869338697,0.000000000000000e+00
0.189736659610103,0.189736659610103,0.000000000000000e+00
0.192353840616714,0.192353840616714,0.000000000000000e+00
0.194935886896179,0.194935886896179,0.000000000000000e+00
0.197484176581315,0.197484176581315,0.000000000000000e+00
0.200000000000000,0.200000000000000,0.000000000000000e+00
0.202484567313166,0.202484567313166,0.000000000000000e+00
0.204939015319192,0.204939015319192,0.000000000000000e+00
0.207364413533277,0.207364413533277,0.000000000000000e+00
0.209761769634030,0.209761769634030,-1.323195149623968e-16
0.212132034355964,0.212132034355964,0.000000000000000e+00
0.214476105895272,0.214476105895272,0.000000000000000e+00
0.216794833886788,0.216794833886788,0.000000000000000e+00
0.219089023002067,0.219089023002067,-1.266862905101691e-16
0.221359436211787,0.221359436211787,0.000000000000000e+00
0.223606797749979,0.223606797749979,0.000000000000000e+00
0.225831795812724,0.225831795812724,0.000000000000000e+00
0.228035085019828,0.228035085019828,-1.217162508708498e-16
