0.000000000,0.000000000,0.000000000,0.000000000
-4.567455769,-4.567455769,-4.567455547,-4.567455547
-3.874096155,-3.874096155,-3.874096172,-3.874096172
-3.079950333,-3.079950333,-3.079950174,-3.079950174
-3.180736780,-3.180736780,-3.180736797,-3.180736797
-2.816782236,-2.816782236,-2.816782320,-2.816782320
-2.386590958,-2.386590958,-2.386590799,-2.386590799
-2.652908802,-2.652908802,-2.652908815,-2.652908815
-2.487377405,-2.487377405,-2.487377422,-2.487377422
-2.311994314,-2.311994314,-2.311994366,-2.311994366
-2.123422861,-2.123422861,-2.123422945,-2.123422945
-1.918966651,-1.918966651,-1.918966636,-1.918966636
-1.693231463,-1.693231463,-1.693231424,-1.693231424
-2.040057421,-2.040057421,-2.040057412,-2.040057412
-1.959549427,-1.959549427,-1.959549440,-1.959549440
-1.877756476,-1.877756476,-1.877756568,-1.877756568
-1.794018030,-1.794018030,-1.794018047,-1.794018047
-1.707793474,-1.707793474,-1.707793425,-1.707793425
-1.618634939,-1.618634939,-1.618634991,-1.618634991
-1.526166916,-1.526166916,-1.526166838,-1.526166838
-1.430063486,-1.430063486,-1.430063570,-1.430063570
-1.330011129,-1.330011129,-1.330011114,-1.330011114
-1.225607276,-1.225607276,-1.225607261,-1.225607261
-1.116111517,-1.116111517,-1.116111576,-1.116111576
-0.999872088,-0.999872088,-0.999872049,-0.999872049
-1.386718750,-1.386718750,-1.386718750,-1.386718750
-1.346698046,-1.346698046,-1.346698037,-1.346698037
-1.306557655,-1.306557655,-1.306557709,-1.306557709
-1.266190052,-1.266190052,-1.266190065,-1.266190065
-1.225498796,-1.225498796,-1.225498745,-1.225498745
-1.184397101,-1.184397101,-1.184397193,-1.184397193
-1.142807364,-1.142807364,-1.142807371,-1.142807371
-1.100658655,-1.100658655,-1.100658672,-1.100658672
-1.057886958,-1.057886958,-1.057887013,-1.057887013
-1.014434099,-1.014434099,-1.014434050,-1.014434050
-0.970246553,-0.970246553,-0.970246514,-0.970246514
-0.925275564,-0.925275564,-0.925275616,-0.925275616
-0.879476428,-0.879476428,-0.879476470,-0.879476470
-0.832807481,-0.832807481,-0.832807463,-0.832807463
-0.785229445,-0.785229445,-0.785229396,-0.785229396
-0.736704171,-0.736704171,-0.736704195,-0.736704195
-0.687192798,-0.687192798,-0.687192804,-0.687192804
-0.636651814,-0.636651814,-0.636651739,-0.636651739
-0.585027456,-0.585027456,-0.585027517,-0.585027517
-0.532247901,-0.532247901,-0.532247886,-0.532247886
-0.478208423,-0.478208423,-0.478208376,-0.478208376
-0.422752142,-0.422752142,-0.422752201,-0.422752201
-0.365640998,-0.365640998,-0.365640941,-0.365640941
-0.306512713,-0.306512713,-0.306512674,-0.306512674
-0.244823337,-0.244823337,-0.244823372,-0.244823372
-0.693359375,-0.693359375,-0.693359375,-0.693359375
-0.673356771,-0.673356771,-0.673356748,-0.673356748
-0.653338671,-0.653338671,-0.653338662,-0.653338662
-0.633290529,-0.633290529,-0.633290467,-0.633290467
-0.613198280,-0.613198280,-0.613198334,-0.613198334
-0.593049169,-0.593049169,-0.593049195,-0.593049195
-0.572830677,-0.572830677,-0.572830690,-0.572830690
-0.552531123,-0.552531123,-0.552531113,-0.552531113
-0.532139421,-0.532139421,-0.532139370,-0.532139370
-0.511644959,-0.511644959,-0.511644937,-0.511644937
-0.491037786,-0.491037786,-0.491037818,-0.491037818
-0.470308483,-0.470308483,-0.470308516,-0.470308516
-0.449447989,-0.449447989,-0.449447996,-0.449447996
-0.428447664,-0.428447664,-0.428447654,-0.428447654
-0.407299340,-0.407299340,-0.407299297,-0.407299297
-0.385995150,-0.385995150,-0.385995110,-0.385995110
-0.364527583,-0.364527583,-0.364527638,-0.364527638
-0.342889726,-0.342889726,-0.342889760,-0.342889760
-0.321074665,-0.321074665,-0.321074675,-0.321074675
-0.299075872,-0.299075872,-0.299075876,-0.299075876
