reference,result,relative error
,,
0.000000002061154,0.000000002061154,8.026384870569594e-16
0.000000002063216,0.000000002063216,8.018362497554054e-16
0.000000002065280,0.000000002065280,6.007761107176259e-16
0.000000002067346,0.000000002067346,8.002341798598114e-16
0.000000002069415,0.000000002069415,5.995757592477761e-16
0.000000002071485,0.000000002071485,5.989764831765029e-16
0.000000002073558,0.000000002073558,5.983778060817628e-16
0.000000002075632,0.000000002075632,7.970396364865048e-16
0.000000002077709,0.000000002077709,7.962429952370290e-16
0.000000002079788,0.000000002079788,7.954471502306145e-16
0.000000002081869,0.000000002081869,7.946521006714167e-16
0.000000002083951,0.000000002083951,7.938578457643857e-16
0.000000002086036,0.000000002086036,7.930643847152667e-16
0.000000002088124,0.000000002088124,5.942037875479488e-16
0.000000002090213,0.000000002090213,7.914798410177129e-16
0.000000002092304,0.000000002092304,7.906887567847345e-16
0.000000002094397,0.000000002094397,5.924238474304340e-16
0.000000002096493,0.000000002096493,7.891089595949519e-16
0.000000002098590,0.000000002098590,7.883202450583506e-16
0.000000002100690,0.000000002100690,7.875323188420597e-16
0.000000002102792,0.000000002102792,7.867451801581537e-16
0.000000002104896,0.000000002104896,7.859588282194933e-16
0.000000002107001,0.000000002107001,5.888799466797948e-16
0.000000002109110,0.000000002109110,7.843884814332874e-16
0.000000002111220,0.000000002111220,5.877033637615463e-16
0.000000002113332,0.000000002113332,7.828212722020531e-16
0.000000002115446,0.000000002115446,7.820388422100487e-16
0.000000002117563,0.000000002117563,7.812571942569516e-16
0.000000002119681,0.000000002119681,7.804763275611138e-16
0.000000002121802,0.000000002121802,7.796962413416687e-16
0.000000002123925,0.000000002123925,7.789169348185298e-16
0.000000002126050,0.000000002126050,7.781384072123906e-16
0.000000002128177,0.000000002128177,7.773606577447235e-16
0.000000002130306,0.000000002130306,7.765836856377791e-16
0.000000002132438,0.000000002132438,7.758074901145848e-16
0.000000002134571,0.000000002134571,7.750320703989455e-16
0.000000002136707,0.000000002136707,7.742574257154410e-16
0.000000002138845,0.000000002138845,7.734835552894269e-16
0.000000002140985,0.000000002140985,7.727104583470325e-16
0.000000002143127,0.000000002143127,7.719381341151608e-16
0.000000002145271,0.000000002145271,7.711665818214875e-16
0.000000002147417,0.000000002147417,7.703958006944604e-16
0.000000002149566,0.000000002149566,7.696257899632981e-16
0.000000002151716,0.000000002151716,7.688565488579899e-16
0.000000002153869,0.000000002153869,7.680880766092948e-16
0.000000002156024,0.000000002156024,7.673203724487401e-16
0.000000002158181,0.000000002158181,5.749150767064664e-16
0.000000002160340,0.000000002160340,7.657872653220032e-16
0.000000002162502,0.000000002162502,7.650218608227137e-16
0.000000002164665,0.000000002164665,5.731929160090114e-16
0.000000002166831,0.000000002166831,7.634933461252686e-16
0.000000002168999,0.000000002168999,7.627302343985984e-16
0.000000002171169,0.000000002171169,7.619678854022261e-16
0.000000002173341,0.000000002173341,7.612062983738028e-16
0.000000002175516,0.000000002175516,7.604454725517412e-16
0.000000002177693,0.000000002177693,9.496067589690196e-16
0.000000002179871,0.000000002179871,7.589261014841604e-16
0.000000002182052,0.000000002182052,7.581675547192699e-16
0.000000002184235,0.000000002184235,9.467622076524969e-16
0.000000002186421,0.000000002186421,7.566527349345542e-16
0.000000002188608,0.000000002188608,7.558964603999090e-16
0.000000002190798,0.000000002190798,7.551409417617871e-16
0.000000002192990,0.000000002192990,7.543861782646699e-16
0.000000002195184,0.000000002195184,7.536321691537938e-16
0.000000002197380,0.000000002197380,7.528789136751496e-16
0.000000002199579,0.000000002199579,7.521264110754820e-16
0.000000002201779,0.000000002201779,7.513746606022881e-16
0.000000002203982,0.000000002203982,7.506236615038174e-16
0.000000002206187,0.000000002206187,7.498734130290707e-16
0.000000002208395,0.000000002208395,7.491239144277996e-16
0.000000002210604,0.000000002210604,7.483751649505052e-16
0.000000002212816,0.000000002212816,7.476271638484383e-16
0.000000002215030,0.000000002215030,7.468799103735976e-16
0.000000002217246,0.000000002217246,7.461334037787294e-16
0.000000002219464,0.000000002219464,7.453876433173271e-16
0.000000002221685,0.000000002221685,7.446426282436303e-16
0.000000002223908,0.000000002223908,7.438983578126238e-16
0.000000002226133,0.000000002226133,7.431548312800371e-16
0.000000002228360,0.000000002228360,7.424120479023436e-16
0.000000002230589,0.000000002230589,7.416700069367599e-16
0.000000002232821,0.000000002232821,9.261608845515563e-16
0.000000002235055,0.000000002235055,7.401881492744994e-16
0.000000002237291,0.000000002237291,9.243104138699561e-16
0.000000002239530,0.000000002239530,7.387092523658228e-16
0.000000002241770,0.000000002241770,9.224636404312438e-16
0.000000002244013,0.000000002244013,7.372333102951407e-16
0.000000002246258,0.000000002246258,7.364964454786584e-16
0.000000002248506,0.000000002248506,7.357603171586829e-16
0.000000002250755,0.000000002250755,7.350249245990858e-16
0.000000002253007,0.000000002253007,9.178628338305932e-16
0.000000002255261,0.000000002255261,7.335563438201916e-16
0.000000002257518,0.000000002257518,7.328231541323135e-16
0.000000002259776,0.000000002259776,9.151133715845636e-16
0.000000002262037,0.000000002262037,7.313589724937462e-16
0.000000002264300,0.000000002264300,7.306279790788751e-16
0.000000002266566,0.000000002266566,7.298977162920439e-16
0.000000002268834,0.000000002268834,9.114602292537376e-16
0.000000002271104,0.000000002271104,7.284393796821802e-16
0.000000002273376,0.000000002273376,7.277113044008107e-16
0.000000002275650,0.000000002275650,7.269839568308062e-16
0.000000002277927,0.000000002277927,7.262573362448193e-16
0.000000002280206,0.000000002280206,9.069143023952864e-16
0.000000002282487,0.000000002282487,7.248062731191413e-16
0.000000002284771,0.000000002284771,7.240818291283870e-16
0.000000002287057,0.000000002287057,7.233581092195221e-16
0.000000002289345,0.000000002289345,7.226351126688267e-16
0.000000002291636,0.000000002291636,7.219128387533044e-16
0.000000002293928,0.000000002293928,7.211912867506807e-16
0.000000002296224,0.000000002296224,7.204704559394040e-16
0.000000002298521,0.000000002298521,7.197503455986433e-16
0.000000002300821,0.000000002300821,8.987886937603603e-16
0.000000002303123,0.000000002303123,7.183122834489480e-16
0.000000002305427,0.000000002305427,8.969929127524389e-16
0.000000002307733,0.000000002307733,8.960963681866803e-16
0.000000002310042,0.000000002310042,7.161605757738917e-16
0.000000002312353,0.000000002312353,7.154447731590745e-16
0.000000002314667,0.000000002314667,7.147296859890901e-16
0.000000002316983,0.000000002316983,7.140153135488514e-16
0.000000002319301,0.000000002319301,7.133016551239855e-16
