-inf,-inf,-inf,-inf
-6.640012264,-6.640012264,-6.640012554,-6.640012554
-5.640012264,-5.640012264,-5.640012554,-5.640012554
-5.058525085,-5.058525085,-5.058525295,-5.058525295
-4.640012264,-4.640012264,-4.640012554,-4.640012554
-4.317375183,-4.317375183,-4.317375319,-4.317375319
-4.058525085,-4.058525085,-4.058525295,-4.058525295
-3.835330009,-3.835330009,-3.835330151,-3.835330151
-3.640012503,-3.640012503,-3.640012554,-3.640012554
-3.468704462,-3.468704462,-3.468704780,-3.468704780
-3.317375183,-3.317375183,-3.317375319,-3.317375319
-3.181992531,-3.181992531,-3.181992661,-3.181992661
-3.058525085,-3.058525085,-3.058525295,-3.058525295
-2.943252325,-2.943252325,-2.943252480,-2.943252480
-2.835330009,-2.835330009,-2.835330151,-2.835330151
-2.734417915,-2.734417915,-2.734418155,-2.734418155
-2.640012503,-2.640012503,-2.640012554,-2.640012554
-2.551609278,-2.551609278,-2.551609409,-2.551609409
-2.468704462,-2.468704462,-2.468704780,-2.468704780
-2.390794516,-2.390794516,-2.390794730,-2.390794730
-2.317375183,-2.317375183,-2.317375319,-2.317375319
-2.247942448,-2.247942448,-2.247942609,-2.247942609
-2.181992531,-2.181992531,-2.181992661,-2.181992661
-2.119021416,-2.119021416,-2.119021536,-2.119021536
-2.058525085,-2.058525085,-2.058525295,-2.058525295
-2.000000000,-2.000000000,-2.000000000,-2.000000000
-1.943252444,-1.943252444,-1.943252480,-1.943252480
-1.888383269,-1.888383269,-1.888383528,-1.888383528
-1.835330009,-1.835330009,-1.835330151,-1.835330151
-1.784029245,-1.784029245,-1.784029358,-1.784029358
-1.734417915,-1.734417915,-1.734418155,-1.734418155
-1.686433434,-1.686433434,-1.686433552,-1.686433552
-1.640012503,-1.640012503,-1.640012554,-1.640012554
-1.595092058,-1.595092058,-1.595092171,-1.595092171
-1.551609397,-1.551609397,-1.551609409,-1.551609409
-1.509501219,-1.509501219,-1.509501276,-1.509501276
-1.468704462,-1.468704462,-1.468704780,-1.468704780
-1.429156780,-1.429156780,-1.429156929,-1.429156929
-1.390794516,-1.390794516,-1.390794730,-1.390794730
