-0.989358246,-0.989358246,-0.989358247,-0.989358247
-0.990763783,-0.990763783,-0.990763755,-0.990763755
-0.992070198,-0.992070198,-0.992070188,-0.992070188
-0.993277431,-0.993277431,-0.993277415,-0.993277415
-0.994385302,-0.994385302,-0.994385315,-0.994385315
-0.995393753,-0.995393753,-0.995393777,-0.995393777
-0.996302664,-0.996302664,-0.996302701,-0.996302701
-0.997111976,-0.997111976,-0.997111995,-0.997111995
-0.997821569,-0.997821569,-0.997821579,-0.997821579
-0.998431385,-0.998431385,-0.998431382,-0.998431382
-0.998941302,-0.998941302,-0.998941342,-0.998941342
-0.999351382,-0.999351382,-0.999351409,-0.999351409
-0.999661505,-0.999661505,-0.999661541,-0.999661541
-0.999871731,-0.999871731,-0.999871709,-0.999871709
-0.999981880,-0.999981880,-0.999981890,-0.999981890
-0.999992073,-0.999992073,-0.999992073,-0.999992073
-0.999902248,-0.999902248,-0.999902259,-0.999902259
-0.999712467,-0.999712467,-0.999712454,-0.999712454
-0.999422669,-0.999422669,-0.999422680,-0.999422680
-0.999032974,-0.999032974,-0.999032964,-0.999032964
-0.998543382,-0.998543382,-0.998543345,-0.998543345
-0.997953892,-0.997953892,-0.997953873,-0.997953873
-0.997264624,-0.997264624,-0.997264607,-0.997264607
-0.996475637,-0.996475637,-0.996475615,-0.996475615
-0.995586991,-0.995586991,-0.995586976,-0.995586976
-0.994598806,-0.994598806,-0.994598779,-0.994598779
-0.993511140,-0.993511140,-0.993511123,-0.993511123
-0.992324114,-0.992324114,-0.992324117,-0.992324117
-0.991037846,-0.991037846,-0.991037880,-0.991037880
-0.989652574,-0.989652574,-0.989652539,-0.989652539
-0.988168240,-0.988168240,-0.988168234,-0.988168234
-0.986585140,-0.986585140,-0.986585113,-0.986585113
-0.984903336,-0.984903336,-0.984903334,-0.984903334
-0.983123124,-0.983123124,-0.983123066,-0.983123066
-0.981244504,-0.981244504,-0.981244486,-0.981244486
-0.979267836,-0.979267836,-0.979267783,-0.979267783
-0.977193177,-0.977193177,-0.977193153,-0.977193153
-0.975020885,-0.975020885,-0.975020805,-0.975020805
-0.972750962,-0.972750962,-0.972750956,-0.972750956
-0.970383883,-0.970383883,-0.970383833,-0.970383833
-0.967919707,-0.967919707,-0.967919672,-0.967919672
-0.965358794,-0.965358794,-0.965358720,-0.965358720
-0.962701261,-0.962701261,-0.962701233,-0.962701233
-0.959947586,-0.959947586,-0.959947476,-0.959947476
-0.957097769,-0.957097769,-0.957097726,-0.957097726
-0.954152346,-0.954152346,-0.954152266,-0.954152266
-0.951111436,-0.951111436,-0.951111392,-0.951111392
-0.947975516,-0.947975516,-0.947975408,-0.947975408
-0.944744647,-0.944744647,-0.944744627,-0.944744627
-0.941419482,-0.941419482,-0.941419372,-0.941419372
-0.938000023,-0.938000023,-0.937999977,-0.937999977
-0.934486747,-0.934486747,-0.934486782,-0.934486782
-0.930880189,-0.930880189,-0.930880139,-0.930880139
-0.927180409,-0.927180409,-0.927180409,-0.927180409
-0.923388004,-0.923388004,-0.923387961,-0.923387961
-0.919503152,-0.919503152,-0.919503176,-0.919503176
-0.915526509,-0.915526509,-0.915526441,-0.915526441
-0.911458135,-0.911458135,-0.911458154,-0.911458154
-0.907298803,-0.907298803,-0.907298722,-0.907298722
-0.903048575,-0.903048575,-0.903048561,-0.903048561
-0.898708224,-0.898708224,-0.898708096,-0.898708096
-0.894277751,-0.894277751,-0.894277761,-0.894277761
-0.889758110,-0.889758110,-0.889757998,-0.889757998
-0.885149300,-0.885149300,-0.885149261,-0.885149261
-0.880452156,-0.880452156,-0.880452010,-0.880452010
-0.875666738,-0.875666738,-0.875666714,-0.875666714
-0.870793998,-0.870793998,-0.870793852,-0.870793852
-0.865833938,-0.865833938,-0.865833911,-0.865833911
-0.860787570,-0.860787570,-0.860787388,-0.860787388
-0.855654836,-0.855654836,-0.855654787,-0.855654787
-0.850436807,-0.850436807,-0.850436621,-0.850436621
-0.845133424,-0.845133424,-0.845133412,-0.845133412
-0.839745879,-0.839745879,-0.839745690,-0.839745690
-0.834274054,-0.834274054,-0.834273995,-0.834273995
-0.828719079,-0.828719079,-0.828718872,-0.828718872
-0.823080957,-0.823080957,-0.823080879,-0.823080879
-0.817360520,-0.817360520,-0.817360578,-0.817360578
-0.811558604,-0.811558604,-0.811558542,-0.811558542
-0.805675328,-0.805675328,-0.805675351,-0.805675351
-0.799711704,-0.799711704,-0.799711593,-0.799711593
-0.793667793,-0.793667793,-0.793667864,-0.793667864
-0.787544906,-0.787544906,-0.787544769,-0.787544769
-0.781342864,-0.781342864,-0.781342920,-0.781342920
-0.775063097,-0.775063097,-0.775062938,-0.775062938
-0.768705428,-0.768705428,-0.768705450,-0.768705450
-0.762271225,-0.762271225,-0.762271092,-0.762271092
-0.755760550,-0.755760550,-0.755760508,-0.755760508
-0.749174476,-0.749174476,-0.749174348,-0.749174348
-0.742513299,-0.742513299,-0.742513272,-0.742513272
-0.735778093,-0.735778093,-0.735777944,-0.735777944
-0.728969097,-0.728969097,-0.728969040,-0.728969040
-0.722087443,-0.722087443,-0.722087239,-0.722087239
-0.715133309,-0.715133309,-0.715133231,-0.715133231
-0.708107948,-0.708107948,-0.708107709,-0.708107709
-0.701011181,-0.701011181,-0.701011376,-0.701011376
-0.693844974,-0.693844974,-0.693844945,-0.693844945
-0.686608970,-0.686608970,-0.686609130,-0.686609130
-0.679304659,-0.679304659,-0.679304654,-0.679304654
-0.671932101,-0.671932101,-0.671932248,-0.671932248
-0.664492667,-0.664492667,-0.664492649,-0.664492649
-0.656986475,-0.656986475,-0.656986601,-0.656986601
-0.649414539,-0.649414539,-0.649414855,-0.649414855
-0.641778052,-0.641778052,-0.641778168,-0.641778168
-0.634077013,-0.634077013,-0.634077303,-0.634077303
-0.626312912,-0.626312912,-0.626313031,-0.626313031
-0.618485868,-0.618485868,-0.618486129,-0.618486129
-0.610597253,-0.610597253,-0.610597378,-0.610597378
-0.602647305,-0.602647305,-0.602647568,-0.602647568
-0.594637394,-0.594637394,-0.594637494,-0.594637494
-0.586567700,-0.586567700,-0.586567957,-0.586567957
-0.578439713,-0.578439713,-0.578439763,-0.578439763
-0.570253491,-0.570253491,-0.570253726,-0.570253726
-0.562010586,-0.562010586,-0.562010664,-0.562010664
-0.553711176,-0.553711176,-0.553711402,-0.553711402
-0.545356750,-0.545356750,-0.545356769,-0.545356769
-0.536947370,-0.536947370,-0.536947600,-0.536947600
-0.528484702,-0.528484702,-0.528484738,-0.528484738
-0.519968808,-0.519968808,-0.519969027,-0.519969027
-0.511401296,-0.511401296,-0.511401320,-0.511401320
-0.502782285,-0.502782285,-0.502782474,-0.502782474
-0.494113356,-0.494113356,-0.494113349,-0.494113349
-0.485394627,-0.485394627,-0.485394814,-0.485394814
-0.476627767,-0.476627767,-0.476627740,-0.476627740
-0.467812836,-0.467812836,-0.467813003,-0.467813003
-0.458951533,-0.458951533,-0.458951485,-0.458951485
-0.450043917,-0.450043917,-0.450044073,-0.450044073
-0.441091299,-0.441091299,-0.441091656,-0.441091656
-0.432094991,-0.432094991,-0.432095131,-0.432095131
-0.423055053,-0.423055053,-0.423055397,-0.423055397
-0.413973242,-0.413973242,-0.413973357,-0.413973357
-0.404849589,-0.404849589,-0.404849921,-0.404849921
-0.395685881,-0.395685881,-0.395685999,-0.395685999
-0.386482179,-0.386482179,-0.386482510,-0.386482510
-0.377240270,-0.377240270,-0.377240372,-0.377240372
-0.367960215,-0.367960215,-0.367960511,-0.367960511
-0.358643770,-0.358643770,-0.358643854,-0.358643854
-0.349291056,-0.349291056,-0.349291333,-0.349291333
-0.339903831,-0.339903831,-0.339903883,-0.339903883
-0.330482155,-0.330482155,-0.330482443,-0.330482443
-0.321027905,-0.321027905,-0.321027955,-0.321027955
-0.311541110,-0.311541110,-0.311541365,-0.311541365
-0.302023590,-0.302023590,-0.302023620,-0.302023620
-0.292475432,-0.292475432,-0.292475673,-0.292475673
-0.282898486,-0.282898486,-0.282898480,-0.282898480
-0.273292780,-0.273292780,-0.273292996,-0.273292996
-0.263660192,-0.263660192,-0.263660183,-0.263660183
-0.254000813,-0.254000813,-0.254001005,-0.254001005
-0.244316459,-0.244316459,-0.244316427,-0.244316427
-0.234607235,-0.234607235,-0.234607417,-0.234607417
-0.224875003,-0.224875003,-0.224874946,-0.224874946
-0.215119824,-0.215119824,-0.215119989,-0.215119989
-0.205343127,-0.205343127,-0.205343519,-0.205343519
-0.195546359,-0.195546359,-0.195546516,-0.195546516
-0.185729578,-0.185729578,-0.185729958,-0.185729958
-0.175894693,-0.175894693,-0.175894827,-0.175894827
-0.166041747,-0.166041747,-0.166042106,-0.166042106
-0.156172663,-0.156172663,-0.156172782,-0.156172782
-0.146287501,-0.146287501,-0.146287840,-0.146287840
-0.136388168,-0.136388168,-0.136388270,-0.136388270
-0.126474738,-0.126474738,-0.126475061,-0.126475061
-0.116549127,-0.116549127,-0.116549205,-0.116549205
-0.106611386,-0.106611386,-0.106611694,-0.106611694
-0.096663460,-0.096663460,-0.096663522,-0.096663522
-0.086705394,-0.086705394,-0.086705683,-0.086705683
-0.076739132,-0.076739132,-0.076739174,-0.076739174
-0.066764720,-0.066764720,-0.066764992,-0.066764992
-0.056784108,-0.056784108,-0.056784132,-0.056784132
-0.046797343,-0.046797343,-0.046797595,-0.046797595
-0.036806375,-0.036806375,-0.036806377,-0.036806377
-0.026811248,-0.026811248,-0.026811480,-0.026811480
-0.016813917,-0.016813917,-0.016813900,-0.016813900
-0.006814427,-0.006814427,-0.006814640,-0.006814640
0.003185267,0.003185267,0.003185302,0.003185302
0.013185119,0.013185119,0.013184925,0.013184925
0.023183176,0.023183176,0.023183230,0.023183230
0.033179391,0.033179391,0.033179217,0.033179217
0.043172289,0.043172289,0.043171885,0.043171885
0.053160392,0.053160392,0.053160237,0.053160237
0.063143656,0.063143656,0.063143272,0.063143272
0.073120132,0.073120132,0.073119994,0.073119994
0.083089769,0.083089769,0.083089403,0.083089403
0.093050621,0.093050621,0.093050503,0.093050503
